timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,value-10,value-11,value-12,value-13,value-14,value-15,value-16,value-17,value-18,value-19,is_anomaly
7098,12.421763674526161,13.650841431128136,12.392004938588068,5.252348730970505,11.554510471567783,14.892300824218312,9.768847398639233,13.134505022149668,10.18115027851361,12.449363106975243,10.929657901995235,14.31922278617736,7.960376616886483,12.342134090207159,8.126506015014481,3.339180855251546,12.138289264264069,13.924356421466538,12.505697125790032,12.38971476981308,0
7099,12.424386097699266,13.556071211130268,12.390419964247517,5.277015395758487,11.565639248305189,14.949344540478632,9.787204034010639,13.158943325734246,10.11207309465054,12.371052121235929,10.837512488950269,14.377995813104977,7.893964491230997,12.29145104907639,8.259605454412869,3.3430873299709414,12.046188007915356,13.892802196735463,12.417106940614396,12.423829968322117,0
7100,12.416458370425584,13.635147618766897,12.470840591426308,5.159588857539737,11.543167047892291,14.918199082971654,9.77988946733077,13.161491876325307,10.13913269118902,12.413726735059448,10.980265166018555,14.30015650689362,7.9301574283051455,12.356920004979395,8.172371739889376,3.3870089239599372,12.08909456580288,13.87682242277615,12.33176978195167,12.443770773868147,0
7101,12.432179294955832,13.599776520602935,12.32041307774407,5.248636987335454,11.565152495465115,14.875708683761394,9.829259224200655,13.193513095605466,10.133590444846783,12.434338732541086,11.05123024007691,14.346270865546307,7.835615085089591,12.276292435158938,8.240767891823458,3.3306192464674638,12.105939687782834,13.900818782427319,12.331862502518097,12.346546282239618,0
7102,12.376766236309365,13.711102829015102,12.481216219188369,5.248182426503162,11.569776000369052,14.796435550781114,9.779931243583667,13.151084065684346,10.10932496712143,12.387080068341303,11.16143040955935,14.435318415639006,7.777864182574354,12.30069152994246,8.21521097876938,3.4047055003868185,12.219385787495034,13.930831676727628,12.340663019545373,12.412846010151643,0
7103,12.395243390244524,13.650141281483117,12.326823566928965,5.207622281527964,11.758368724876798,14.855960450083666,9.847497681537535,13.14750914089645,10.224887575014497,12.392003111843286,11.062090955158439,14.487296083069355,7.7952714461376775,12.232846029511185,8.286439271024644,3.348812557742796,12.15499009175916,14.074076139159047,12.365694469544914,12.447480233935874,0
7104,12.403492479821985,13.7025106026429,12.427339610228064,5.229984123616916,11.723555481940345,14.826202494887,9.896687323217748,13.162347823253635,10.089834614113679,12.410548576840114,11.142124702887374,14.368847048957036,7.667859410062604,12.23872046418776,8.24579191124417,3.3095946984477718,12.187450493829473,14.075063572135818,12.461416045916167,12.318128398038837,0
7105,12.328004540746372,13.699358399007208,12.379003997718097,5.294502065965238,11.629119792483236,14.787998978204419,9.935785797070853,13.089075769208366,10.182843420552317,12.403244912987924,11.098545285865288,14.386968804525479,7.791417023716471,12.35486410449102,8.25376878431758,3.3869931485821736,12.1591961273133,14.044991561191976,12.46724552284548,12.427220341583203,0
7106,12.37172694526596,13.649307194465576,12.353967173891109,5.283472113702326,11.728002389279169,14.708006264383958,9.977179197256708,13.155869324845822,10.068757456850731,12.352592533362985,11.194228760520378,14.495124089581072,7.7662276634436855,12.298584270097383,8.337077535792686,3.4566304605393094,12.21272902672496,14.11045800769999,12.498139528959594,12.41654872305575,0
7107,12.416318392816322,13.635147532293045,12.519274186275073,5.306394285622687,11.633511539863647,14.795625734171805,9.935140515967838,13.135216985461048,10.150061581714104,12.364577175727657,11.161834636874714,14.364568491664723,12.430369535647307,12.249710440734894,8.43422496247722,3.3665524523375447,12.211441752587776,13.979158258174088,12.381976355504076,12.411209173018591,0
7108,12.31207690589273,13.70411683970074,12.346492523191598,5.2260341477876855,11.61395782521658,14.711977886077658,9.881243564733348,13.053358092634697,10.226846163982724,12.460727498474842,11.181935940826762,12.421360722095466,12.35005080187083,12.1506951306047,8.476992361428158,3.4352402377299636,12.172090240751169,14.099166859205976,12.319134195412408,12.45815458175343,0
7109,12.399513820197376,13.6563205382715,12.328240333035474,5.277966337788945,11.751901062492683,14.724344844570808,10.081236533653612,13.068777900671568,10.079587837740837,12.360016654001905,11.074184981486109,12.48174436270778,12.403067513035944,12.266597406072773,8.528792635652295,3.3149026391612013,12.181672452075857,14.028537712730524,12.391567523021964,12.457179712362542,0
7110,17.68613800963779,13.584674426394693,12.425705583044362,5.237897257131652,11.682136406290583,14.687706135114885,9.973994442456572,13.113079970069347,10.156031875666523,12.410630116952015,11.29995374929119,12.3345262878582,12.427666000114582,12.26866158519389,8.469018947400327,3.27308544397669,12.212477847612108,14.160093301256644,12.405163260678222,12.39221325755147,0
7111,17.575553998865498,13.769954757491584,12.420580780743673,5.194375434766829,11.758182211597296,14.600039805060375,10.044312200445443,13.050700408029464,10.148216356851817,12.354384948548129,11.351658576823167,12.375829402098157,12.390008134745642,12.206875137931775,8.50487304693055,3.354967161762367,12.1089177010169,14.117122102702954,12.465389566793679,12.301209699424835,0
7112,17.568526161330993,13.748002186654118,12.384925633488798,5.097492194399745,11.912915854657404,14.602933169847924,10.051256609317935,13.086026802506264,10.239555775950882,12.40452828585434,11.235307992325671,12.437656939640467,12.346786155378716,12.250747201198935,8.546392060091705,3.3059815289117567,12.160236636253826,14.1774960285392,12.300373598614607,12.38500805850658,0
7113,17.660927396271557,13.728701712099072,12.440825200110124,5.190118161504296,11.883565269507772,14.687266934894364,9.909283551636378,13.076850662800679,10.113639697987823,12.307497881501318,11.365914495093831,12.43732932532314,12.326194986883678,12.272244773472371,8.564220991259091,3.272980401909195,12.182307505339923,14.287254157300527,12.440331486155868,12.49464730190971,0
7114,17.505808227824385,13.762541319203898,12.378527219773138,5.228546429616427,11.77481829833349,14.505769454339061,10.037933831177437,13.092794021627697,10.14231470311889,12.425016462464871,11.406394932302504,12.353945163787738,12.387423232629077,12.229732790405702,8.603752849767728,3.354342440002228,12.167553119814807,14.257216422387884,12.339767632586888,12.360988385875775,0
7115,17.57633892411859,13.8293786638633,12.424506708360767,5.25142478883039,11.832106675443242,14.564018548839268,10.045081198758828,13.080174935378304,10.14457059985274,12.303368686220182,11.43741345226215,12.494506165910376,12.360185720566042,12.251118347787228,8.651245175590615,3.261256497679726,12.262525026532137,14.26647937365082,12.324219347584215,12.410814254461458,0
7116,17.526696050248944,13.719067972101287,12.46385316322779,5.191092329246219,11.89636091110302,14.532012766912922,10.077200505489266,13.041178369963234,10.103079793065428,12.49253223849202,11.36107227128366,12.414410908619272,12.37242727918263,12.164697885833126,8.648656812225171,3.306290517412853,12.168766256404776,14.246445650941626,12.414879966149936,12.406760196067673,0
7117,17.527351642577386,13.71149019392925,12.4192332368934,5.277094418183179,11.895493580547202,14.50388540070876,10.105336403010947,13.053831605481625,10.089322764462972,12.39292070811553,11.494789734545328,12.34434285244686,12.310236016808734,12.184845798437347,8.669285681929049,3.338954963127483,12.188618912559646,14.248295037643219,12.321097733637748,12.423495933038634,0
7118,17.57119400508924,13.763868182105709,12.428785178187674,5.2079087777918485,11.919877319847638,14.473047081476503,10.238484292459264,13.030090963285211,10.134601926606049,12.314959023598371,11.590773924041295,12.434319662236287,12.343564242863147,12.163600850008391,8.607569500521747,3.3043588298168567,12.200386780998192,14.171468257084173,12.405541859100646,12.34760468031565,0
7119,17.626671683657474,13.713243984033626,12.32730590067128,5.164656663500526,11.868742686269137,14.479400822213947,10.142495761991691,12.976679607547148,10.21334164297343,12.369737016684693,11.529390914448213,12.466747516375206,12.386447874032408,12.130622273766733,8.709601683716903,3.3153311564829084,12.14213766465805,14.33369670856925,12.458309979270533,12.420447021656239,0
7120,17.610063359209303,13.696707750732932,12.401927050049958,5.180200009318922,11.89475678747424,14.44855518605018,10.148426111281942,13.063627692280395,10.148768080994307,12.321842674954603,11.605687394760391,12.391639966919998,12.356172098520476,12.205185222169742,8.729270351561507,3.3886179343008567,12.207721464967827,14.252315699490266,12.333217398046164,12.421258540009823,0
7121,17.498162436323025,13.81265303745641,12.37512032692362,5.196723724467151,11.882898578031382,14.397877213621236,10.18658937867826,12.953046413824877,10.135592777830636,12.360771246526527,11.640335016617373,12.37480824580225,12.463315990092685,12.166163443571964,8.767657122086385,3.386595228589293,12.262292517331502,14.269842523345714,12.453259942788874,12.44242047898756,0
7122,17.473388489520882,13.744676495699036,12.410605062362233,5.183005895421013,11.88141850362917,14.314035437393175,10.285859155874528,13.05733959545701,10.169985779174972,12.381603320885963,11.637198679221145,12.468372552523254,12.285278453626043,12.05732658643564,8.818260681176621,3.347243631683635,12.184947931420313,14.255634856204129,12.394746491554965,12.303497427559074,0
7123,17.61833211567597,13.7489027968628,12.416496442405045,5.206778990411702,11.885533051985131,14.355075233429362,10.13513171479524,13.064028790942029,10.257198332383329,12.451095121930576,11.57622835986467,12.357051055134985,12.358102626440393,12.076873835666758,8.775849775891526,3.3614181467830426,12.223160793713026,14.351160556227482,12.30495305641579,12.442478198403398,0
7124,17.568737478088874,13.86678457848993,12.35010469758007,5.309661597573098,11.997698815830313,14.36549055998422,10.242948676350863,13.016828214751461,10.211424553282813,12.459790700585584,11.65530218805515,12.395270319517271,12.35870280650154,12.166337409099405,8.898514430000647,3.305094951078893,12.08499751350812,14.391835530668878,12.393540453439506,12.495454291065917,0
7125,17.59564403653631,13.928220913740303,12.353764195042094,5.2013177698586235,11.950890287986915,14.33543653627651,10.205282208770754,13.01743543999928,10.156835251719738,12.374278976552093,11.695727698387726,12.398936968451187,12.417956824766843,12.094503717566782,8.858418657699408,3.3550334838312104,12.167004803336985,14.392399511627861,12.39018683976129,12.397363296753317,0
7126,17.541315742388353,12.320438077721366,12.36364280131317,5.181511083216061,12.045877508825276,14.301114589806703,10.28388214531322,13.010122133021305,10.073558173127095,12.355850618732154,11.74670993238971,12.399546756403476,12.42257698181495,12.105454905294133,8.944904244251106,3.3463598304683826,12.088382131359154,14.467565390584346,12.423592933362482,12.3727084864805,0
7127,17.56134546402901,12.318388170274009,12.403797774252087,5.190183205982153,11.998959164239437,14.298140516069248,10.37140594348444,12.967595407098644,10.098960768026744,12.461290765228568,11.838214804640916,12.338477336156036,12.424034990052252,12.132359488550904,8.924227198957052,3.4548363828045363,12.222991427102611,14.330099061080833,12.400985518860706,12.44463535642721,0
7128,17.596492776871813,12.497682840222698,12.374602050775708,5.2164647393536825,12.076994756925139,14.205891595086818,10.318129164585198,12.966784806818422,10.154186005101058,12.386719712518744,11.781092933214536,12.472247078731582,12.39833893471541,12.087424918251497,8.784019364359812,3.3173841814790443,12.18661968710643,14.447370182923681,12.439882420714103,12.413543413757196,0
7129,17.522385876267123,12.28091655046201,12.418771927781831,5.19355855492153,12.010848322024117,14.192276680540335,10.377538375581741,13.010215995011746,10.177009732073746,12.392274832415763,11.84832136742946,12.462088058961559,14.708094458552072,12.130956750334041,8.906987884738173,3.3643749173097124,12.21347917420151,14.436809525918807,12.419671655679192,12.312234722839069,0
7130,17.59603410480044,12.314572495092794,12.327694622721884,5.16021063203257,12.063759438222673,14.145934695261383,10.41163951463846,13.002700969258612,10.169634138811636,12.453164240831411,11.879839942448655,12.346887006104017,14.656368805749517,12.066155804505556,9.0275367976371,3.2691729986007774,12.212431422802696,14.482261836151405,12.317038128098496,12.452955456092434,0
7131,17.57405293670403,12.384750249581835,12.400556299087294,5.202346126079026,12.064449979048852,14.097217850423553,10.361322522737929,13.027208164049433,10.184762167282647,12.416504934472979,11.84064235557397,12.365609831100402,14.721457029048116,12.156172233641275,8.957596314830504,3.387580909657703,12.220333143223785,14.508481192490642,12.440589747187055,12.342938473984432,0
7132,17.53914286164896,12.385880061875932,12.334227271483359,5.212653776981002,12.124175192605568,14.137735410758467,10.333110177975213,12.967860744885694,10.18162862812431,12.531563060232468,11.930738269765198,12.486187023911873,14.637434612820261,12.1022599505887,9.193836360602726,3.435172979135358,12.251559419373178,14.53325017773667,12.464868803094008,12.397708260357774,0
7133,17.562461497494795,12.299250298809985,12.41682959835371,5.237997306265226,12.158805767353828,14.085343108307105,10.462116522513494,13.032064522402882,10.204720493109265,12.308323353967598,11.91064672391607,12.309650108844028,14.604592243073144,12.155474018693074,8.995803505413571,3.3641725300760874,12.221763536085215,14.529978188555743,12.35615447871075,12.454557792498361,0
7134,17.682902183119026,12.472784214970781,12.477449562189568,5.209684960776195,12.171328219056639,14.025373121163618,10.441423010775837,12.88018491886539,10.10574497205928,12.336034589064452,12.065047376642566,12.390100352052347,14.556174492821231,12.130486347659469,9.19220265862968,3.3449806743411026,12.196306359407568,14.535922899942117,12.299323658660544,12.42989873477709,0
7135,17.624403759256698,12.414432476314422,12.469442604718955,5.282590037188557,12.166545452602435,14.17461325580518,10.566369686933982,12.94303309088885,10.116787589107535,12.451333971309316,11.996602782929301,12.374877118090016,14.645260218126799,12.063359965159806,9.198595485586157,3.313272011382857,12.309021950151607,14.488747315382344,12.401014040526475,12.361587970483738,0
7136,17.731387820803725,2.9051460047384166,12.402832989683203,5.258910751443818,12.129672200744196,14.030613184655401,10.407742276125207,12.872180141208151,10.20583226062381,12.4006573305592,12.150369495605501,12.339576325140966,14.532538257933794,12.107633342422323,9.203683322835095,3.353795001113455,12.260130094999948,14.592604211415262,12.401300272170875,12.469831008455015,0
7137,17.504359068112453,2.941523388903995,12.403475844169265,5.259879641305362,12.14446119753139,13.992268194765787,10.505474293400773,13.007489197933054,10.179206136001428,12.313399678854008,12.071133093147733,12.418673136034823,14.663112313326636,12.059462459493288,9.133548418012287,3.2629140238222134,12.270607057473478,14.63196263410054,12.398697932541687,12.295293069161854,0
7138,17.59065713417106,2.881714518809222,12.459061108558053,5.285964216199605,12.203086054994296,13.863605176805155,10.568330012040223,12.9814215167701,10.067520841662851,12.358244645510945,12.053539739919591,12.344475467892996,14.563685523171626,12.104612453899547,9.222580503986087,3.3307840681970267,12.218829862324679,14.657605780755228,12.32304096595702,12.365465743923295,0
7139,17.672544587358434,3.0769544541958007,12.448052446823976,5.137969361747635,12.189163960677655,13.837859194584253,10.61889267748291,12.92521710174594,10.14646903489403,12.32620543224737,12.133516160862877,12.364799837053486,14.531129464733437,12.048239207886342,9.22732695397799,3.3443097967742483,12.277387949128013,14.569523055936658,12.415511254213389,12.36821411676169,0
7140,17.6439238149687,2.983525958279344,12.493523146873128,5.2278442879713625,12.183687684129984,13.88948436620739,10.602311427364508,12.964516232763636,10.05843708438456,12.321986137996419,12.158096294099176,12.35237801955012,14.627611133946829,11.975226603389132,9.258520999343759,3.3769197036689693,12.318765340498295,14.596213172038397,12.404926339166094,12.34091025923909,0
7141,17.620467160800022,3.1983572650549097,12.359425015605249,5.197197867464775,12.232705418021375,13.935219465779058,10.675461976967018,12.950730755796332,10.190841792963086,12.42744852343585,12.137900644816062,12.35459468079784,14.47260647960426,11.982843176328513,9.391081335178505,3.4019653701276793,12.219680480891734,14.64360290597821,12.34804996423234,12.34666596120585,0
7142,17.595865723574246,3.2727436412995394,12.425682748842442,5.257413162645831,12.291993940248654,13.895360112452755,10.612337676999756,12.872033300178135,10.154312008168018,12.340190406054793,12.165554558703315,12.468018514491929,14.53207448792873,12.000426011952708,9.355651580114522,3.3310591956704774,12.229800838569293,14.552096622544928,12.49067164793246,12.364096322011752,0
7143,17.545223284056444,3.316478310806633,12.386253496259714,5.213767816518279,12.369588267217216,13.79311915689674,10.633347699789649,12.952969580032306,10.275855999776754,12.46590976046656,12.194907196735116,12.405463899334281,14.378140977064984,12.031291436492431,9.355563494582105,3.374506349022474,12.217402481632895,14.582445139587602,12.389164055108669,12.340027590855389,0
7144,17.62233293441039,3.3844611553981587,12.427920858282535,5.237899977945027,12.244465896622543,13.834897930898999,10.638968142812022,12.856880678726618,10.091208452921524,12.362392518242135,12.246269778502553,12.482561735982502,14.410774465374457,12.000978824480558,9.438284083044788,3.4118420568337124,12.242323454694153,14.72206259904501,12.46908257133675,12.273433144683507,0
7145,17.61752050023672,3.419470104398717,12.457576324270734,5.226334714761186,12.313010831884249,13.773674557146515,10.672628972449754,12.933475096454524,10.158602215255318,12.358890409715702,12.322511006147643,12.39542302581548,14.483552195221089,12.017457115157638,9.43789841992836,3.3898651582426185,12.25705622813848,14.734537756029496,12.355312333648584,12.310947936938023,0
7146,17.624968968826852,3.4802291848477216,12.434239745693652,5.199648709379913,12.349697126541383,13.727077828639668,10.74990796045328,12.922577048286715,10.062311241506812,12.464428711795795,12.395359168822429,12.40803887883956,14.531566115799842,12.02454943922541,9.484997107394758,3.3504797990258797,12.263215478807338,14.60329582959602,12.361543033721377,12.339770174358945,0
7147,17.601250364266292,3.518284661141283,12.403062649755432,5.194354691792291,12.419042377258437,13.743658442887185,10.751231079748166,12.909410017916649,10.168288044922743,12.367588205498734,12.324993870998702,12.439273684393035,14.490102671931917,11.98916177345426,9.46466249956746,3.289449975673026,12.218810784003148,14.737005969173277,12.419876699943675,12.277706296536236,0
7148,17.53297589479262,3.521419691171256,12.426213561356622,5.254456922650799,12.344828574208485,13.686785773228989,10.68568761414883,12.86270482950905,10.245040106882996,12.506983264481926,12.38215568266022,12.479335768690799,14.51379813744796,11.929612249240751,9.512414659802838,3.3345833346709397,12.150181174141206,14.712889759685225,12.380570250742313,12.25223953251859,0
7149,17.62361853031574,3.5532630414880684,12.400823109111949,5.222198554852324,12.360516280418093,13.674670800264982,10.75276675629228,12.919178312780312,10.141018678866741,12.32988341123284,12.36012878429963,12.352203849331763,14.451495988119513,11.881634241700631,9.538962635475484,3.3030098690806593,12.276442507041722,14.815028703320491,12.402170157974634,12.20251418076946,0
7150,17.5727896910741,3.642813581755084,12.409654093846875,5.26903237346864,12.350839406020683,13.640529815791247,10.7965329904208,12.865051614623821,10.136441851664133,12.412888452064859,12.30511914125277,12.441619166101926,14.43357552091919,11.944919827570581,9.604727859081011,3.4084784624400726,12.284873950515836,14.867259989091066,12.34106295507764,12.186698826059514,0
7151,17.568728522550337,3.7583215434480817,12.448853909989776,5.168799431028154,12.433581799695405,13.610334346393993,10.838932243900768,12.771023115659556,10.067142367555618,12.419208362618004,12.365379890382785,12.370932440059079,14.424183921575883,11.94233335470543,9.614233829754168,3.3701120912598097,12.332501276858729,14.780625220871858,12.347867669738473,12.27501694021191,0
7152,17.586047379787235,3.842373556602216,12.374916294967145,5.207299972322405,12.334816731524246,13.615699241050883,10.861285953132107,12.966289759655425,10.111951966473406,12.32715435203195,12.36483913803061,12.389278293578739,14.351767665356977,11.969126681308271,9.611520305985502,3.358242008714138,12.357169987541283,14.927754764672434,12.460218631550257,12.218940070234042,0
7153,17.489862638188356,3.8236189086750696,12.390163902256228,5.167154925066601,12.37762009295658,13.652661439604891,10.79904829045092,12.86705666388576,10.114353704819356,12.380869109982202,12.510835049884843,12.408259332418037,14.410531013876628,11.990525722006446,9.667514853547575,3.3552140934232715,12.218397520677257,14.91452469040117,12.433705764403348,12.21333650456232,0
7154,17.52884562478615,3.9890193016944644,12.337487278353652,5.2231908597387156,12.437496746132263,13.593059492842606,10.931531123028758,12.821061564045355,10.048008408596804,12.479741846713297,12.380639738551295,12.360479237505366,14.2927508837805,12.043667291916686,9.664698667961446,3.3581498908644676,12.322102212266802,14.887484820025215,12.30359107080635,12.155568101151799,0
7155,17.516823223896704,4.0528731956735555,12.354737884344168,5.1636071563112385,12.351491241732093,13.471032991535548,10.903093069515233,12.856341445557801,10.163004894415058,12.425867249515727,12.486152001523145,12.400137011454982,14.347331053398921,11.926052969006799,9.783443824635418,3.3938698176274564,12.3356881180623,14.878765392451363,12.445817394080203,12.23457949514212,0
7156,17.529279473162703,4.073442295919765,12.434839364077309,5.093241029887154,12.349945769466334,13.509376229289023,10.932791892251238,12.81185315531884,10.199433906237276,12.367737365762556,12.424987798532165,12.381645841676304,14.40495998325076,11.957467655161809,9.712680131607781,3.353771168782301,12.276285591732508,14.901368474225007,12.30651657437308,12.106383997078698,0
7157,17.594381984126347,4.147282629662618,12.391027971290825,5.217878735567638,12.293465570614996,13.585246566734165,10.94323153853086,12.794108772993383,10.160829828911831,12.4181090666739,12.369550904213042,12.51467479318393,14.293323084307668,11.796551505405775,9.721673114946059,3.371080010992946,12.260702411044647,14.971732998746655,12.297478025428752,12.089245421672594,0
7158,17.53419077028964,4.217672486575861,12.424677916163779,5.258515067158451,12.326530400310563,13.511895422148763,11.064111439860714,12.849457727698518,10.125017602796262,12.3853948983368,12.39629894487543,12.350195287567061,14.261925017166396,11.967003510546865,9.784219972797974,3.4054203254820954,12.386636807134598,14.913710101820651,12.4689790520699,12.151715489123102,0
7159,17.506850700341545,4.304155931465792,12.511874414576024,5.188652494543615,12.385775907696628,13.365636927869987,10.977523051292557,12.80300531722576,10.12021287040459,12.447501661724177,12.416725618913496,12.461878571835502,14.26157980198629,11.86165966534116,9.791485201094488,3.367459891926754,12.24147282412642,14.979843965362834,12.27635765675238,12.118607822635235,0
7160,17.56448355176026,4.380159632568511,12.3939615676002,5.237254290856066,12.331021990509187,13.364128883568911,11.010869137401095,12.876941997053136,10.071433702282286,12.315688926897387,12.335028513190492,12.466792169795164,14.338905881345866,11.88311339214813,9.876075063236163,3.4133119879670555,12.324076710133808,14.916759930463718,12.433484866234082,12.23958600148929,0
7161,17.586575746317994,4.323880336423049,12.503987803158543,5.36292364914017,12.43880585792621,13.395217296548518,10.975411076175888,12.765151934859622,10.142207856456437,12.341229922549514,12.42595029454978,12.285297157068154,14.208325431398523,11.956822202175363,9.941269467307976,3.390525895176441,12.179066781480405,15.020794850002144,12.459040522533183,12.158473687915128,0
7162,17.55767034439481,4.3619137844684115,9.195766171012865,5.121010487166933,12.499222688820169,13.49715809419929,11.019153162240519,12.849922354699755,10.144298302949307,12.389029151626708,12.441910876042813,12.361712917885866,14.209993560871554,11.814491712299693,9.898441714653424,3.346078407448559,12.29126946789338,15.046640956441355,12.468349738202958,12.054081929062624,0
7163,17.568483479028096,4.411636403469171,9.153978391891041,5.1904409746437565,12.438318501097829,13.3110420615855,11.11219919320988,12.796843144616824,10.20666824398295,12.390014655618456,12.408526336309684,12.352800727670692,14.16804967532909,11.844078275636505,9.932923358396307,3.3624685602540483,12.2998187589867,14.959917541166494,12.42418256147506,12.143272174887853,0
7164,17.524224997047465,4.517127665096862,9.143564200127274,5.12923437243018,12.384710310383877,13.376084493077121,11.163993285125091,12.74076452680522,10.164982622217531,12.49370761238853,12.43009732250292,12.503267210571194,14.220509775282842,11.851580247769663,10.022486218556692,3.396139978166735,12.2896451848695,15.0501901558342,12.311100926608013,12.161299961548096,0
7165,17.58950683712248,4.555779543895343,9.101438360459902,5.195205286179962,12.505809037698127,13.262589935058402,11.048327324627435,12.792402552387623,10.039207677601505,12.349410811202437,12.385812533269078,12.453906509901373,14.231796889045246,11.897855511653823,9.965319416985286,3.4657981944396523,12.266181380646948,14.97836585622254,12.398597206679794,12.130126925501198,0
7166,17.633650130638156,4.724200360296819,9.077460221940695,5.265623557689798,12.379707401369975,13.287612318403264,11.178511915909521,12.774456876789706,10.097806010215898,12.338752146475287,12.378362004712281,12.442076367838833,14.176540997348601,11.862188370193195,10.042313055416892,3.413037192829196,12.257268756611765,15.122190209528252,12.386856329015588,11.98967823061068,0
7167,17.5134603906608,4.722731540796031,9.079452320010521,5.131909288142361,12.492444027194818,13.122555028093538,11.164320030888774,12.788673811632222,12.359078481510661,12.476618831955548,12.477197674451974,12.447260901269688,14.241877760652828,11.860670194270778,10.09536536597242,3.460906571522331,12.232897369730404,15.068228040030563,12.390446928482687,11.98765442770957,0
7168,17.612164142642783,4.788359862913469,9.112919091075552,5.19651473555709,12.490002162212612,13.2005714035823,11.187937709663805,12.728358805373277,12.447483841648856,12.371166638964622,12.469555081131437,12.391959694722479,14.084554839242728,11.78405223904811,10.02810807351588,3.327192488452253,12.317984640507328,15.052626501186618,12.41981591741577,12.08035729077687,0
7169,17.578134627995905,4.823688082045366,9.071303021598801,5.121532834447877,12.403968077632737,13.156606863265118,11.173766039246946,12.773024658203525,12.348230662349009,12.434174266439781,12.41322391759686,12.407994355251418,14.139123866069232,11.78253159431838,10.122726599970065,3.369266131444596,12.247045772146764,15.09417247009089,12.42190277588756,11.984991631443114,0
7170,17.45697194607802,4.938056145078941,9.115887115443911,5.194677365958035,12.380963518059875,13.223007311683986,11.210568486743558,12.832764278098404,12.325101495634176,12.41854967307297,12.422008175600817,12.41892102853367,14.063079404582036,11.857104308505429,10.149764513183568,3.356313684283679,12.307411894401993,12.40872328784885,12.416535552661632,12.035136290630833,0
7171,17.529241733485446,4.937864235984147,9.100037617969841,5.261510426431834,12.400674727956792,13.124450828922189,11.204314695375501,12.765424830329529,12.49589611589758,12.446068785327157,12.402264677432221,12.361026344739823,14.09844931599813,11.8627964832337,10.081797896264026,3.3856879035287166,12.34830056299622,12.402364151595316,12.393393062469261,11.991968497065146,0
7172,17.50242673966734,5.012004757347782,9.234308962736204,5.215666881765612,12.427199237109312,13.093030432212316,11.23090695486086,12.75179405531498,12.400675171696914,12.413686411494202,12.432511387414776,12.325885730913818,14.142615359123702,11.802154949819656,10.229573894645894,3.420708554074716,12.378863441218497,12.42996799790327,12.438164361172602,12.028043053568261,0
7173,17.560612859439146,5.004275926117179,9.104900315196998,5.188064120693768,12.415856700732643,13.037081401584942,11.320465789189287,12.621508823996482,12.498382130643385,12.412453426047941,12.412684971506069,12.47394200583702,14.067824412346521,11.86314328129625,10.2005531272203,3.3052350984675387,12.328338681043292,12.35036422608773,12.401870423625757,11.999023794871658,0
7174,17.583226935646348,5.056129390833604,9.030340349232635,5.224554821819972,12.459229269702488,13.102263860696478,11.31805932093277,12.729095364923603,12.44551935849747,12.366047690943722,12.33078891550758,12.39018318475014,14.010369119819966,11.745277895573745,10.248795563892962,3.512996256994653,12.305255867599524,12.391557139797492,12.30410753713877,12.011155255110449,0
7175,17.57691953066475,5.164795700634571,9.08712857306967,5.242691060800918,12.395950722057835,12.997065062297281,11.295524177619779,12.76513234880719,12.423309766211064,12.33671447104791,12.42058492832215,12.435592900036205,14.053313840441144,11.80459155442719,10.322114410107348,3.3314095767890315,12.36037612200152,12.457792464656855,12.359486259082354,11.941721384740074,0
7176,17.5461855033915,5.329661365334887,9.200021458886246,5.228352047941538,12.370970742645586,12.996027200266873,11.17967600903356,12.632608513264753,12.329724762636658,12.469932545543905,12.383469918474999,12.404540927470796,14.039001841386026,11.781069637119895,10.26068097915123,3.333555659476194,12.30546067539794,12.393484350895418,12.43616564938885,11.925883324890112,0
7177,17.508622603209563,5.3356237113067015,9.090779857252317,5.236159629670125,12.424583571956711,13.00704917988638,11.373813266105762,12.686420023961725,12.464899605440932,12.33953467231899,12.393756078172018,12.421805588688919,14.001001867655773,11.80354620568276,10.345886990967344,3.2495062232348837,12.339208043253803,12.437030034052595,12.369465358137008,11.962311510917745,0
7178,17.589409452827738,5.393624489805785,9.114058477896966,5.2483896023098975,12.3755745659315,12.940608554173414,11.330086265928276,12.713471310720813,12.425719825590434,12.369713537868867,12.39342545131262,12.436921780332728,14.014196395788106,11.71794207506961,10.286968756274353,3.4266843047536635,12.364777645726715,12.35531779535712,12.413029563521413,12.012753047445369,0
7179,17.46858583184711,5.4276584730230635,9.115546526812555,5.215564728167213,12.384589739337413,12.821895220313172,11.304154170810913,12.67573511907344,12.330473453032369,12.371425480173745,12.412968288763766,12.372020591531482,14.050935903416322,11.721172521210923,10.333883282853654,3.3209689684066803,12.304393692149256,12.443105610490832,12.40645235624963,12.032042726140508,0
7180,17.596955343472835,5.524541093993424,9.090188105135736,5.247392220273612,12.408709550348574,12.88816311236013,11.400788149826758,12.7728034750011,12.382343950596635,12.452807054890592,12.351440329181282,12.39828021915135,13.922390010722694,11.719669564632255,10.365063779379376,3.3910158967531707,12.35344701306133,12.380925243019854,12.346154298382274,11.877951060141449,0
